seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54000251,12,12,True,11800.321197,983.3600997499999,13624.239477,1135.35328975,-1823.9182799999999,outward,zero,48,
54000252,15,15,True,11954.432212,796.9621474666667,13264.971058,884.3314038666666,-1310.5388459999995,area,smooth,54,
54000253,15,15,True,9189.564782,612.6376521333333,9969.36509,664.6243393333333,-779.8003079999999,edge,extreme,47,
54000254,11,11,True,8904.280073,809.4800066363637,9078.184956,825.2895414545454,-173.90488299999924,cluster,smooth,43,
54000255,10,10,True,11184.383366,1118.4383366,13763.017853,1376.3017853,-2578.6344869999994,outward,zero,45,
54000256,15,15,True,10197.148089,679.8098726000001,10663.200224,710.8800149333333,-466.0521349999999,area,smooth,47,
54000257,13,13,True,10358.370014,796.7976933846154,12398.735029,953.7488483846154,-2040.3650149999994,edge,extreme,47,
54000258,13,13,True,10623.066732,817.1589793846153,10163.645301,781.8188693076924,459.42143099999885,cluster,smooth,51,
54000259,12,12,True,11221.780309,935.1483590833333,10383.934036,865.3278363333334,837.8462729999992,outward,zero,47,
54000260,11,11,True,9240.595576,840.0541432727273,9578.86586,870.8059872727273,-338.2702840000002,area,smooth,44,
54000261,16,16,True,10447.319193,652.9574495625,8997.929829,562.3706143125,1449.3893639999987,edge,extreme,55,
54000262,13,13,True,9119.768477,701.520652076923,9532.979064,733.3060818461538,-413.2105869999996,cluster,smooth,45,
54000263,15,15,True,8941.622927,596.1081951333333,9345.054248,623.0036165333333,-403.431321,outward,zero,47,
54000264,13,13,True,10590.6737,814.6672076923077,10064.338037,774.179849,526.3356629999998,area,smooth,50,
54000265,10,10,True,10237.918181,1023.7918180999999,11172.004111,1117.2004111,-934.0859300000011,edge,extreme,42,
54000266,10,10,True,9317.119601,931.7119601,9321.153863,932.1153863,-4.034261999999217,cluster,smooth,44,
54000267,10,10,True,13813.444296,1381.3444296,14128.35737,1412.8357369999999,-314.91307400000005,outward,zero,54,
54000268,13,13,True,9551.67247,734.7440361538461,10279.643903,790.7418386923077,-727.9714330000006,area,smooth,44,
54000269,10,10,True,12486.963708,1248.6963707999998,12815.505316,1281.5505316,-328.54160800000136,edge,extreme,51,
54000270,13,13,True,9904.376264,761.8750972307693,10582.377415,814.029031923077,-678.0011510000004,cluster,smooth,48,
54000271,10,10,True,10453.811975,1045.3811975,10499.71487,1049.971487,-45.90289499999926,outward,zero,43,
54000272,12,12,True,10898.237045,908.1864204166667,11806.50087,983.8750725,-908.263825,area,smooth,48,
54000273,11,11,True,13081.386355,1189.2169413636364,13768.446409,1251.6769462727273,-687.0600539999996,edge,extreme,50,
54000274,15,15,True,9067.305172,604.4870114666667,10816.472704,721.0981802666666,-1749.1675319999995,cluster,smooth,48,
54000275,11,11,True,10540.223279,958.2021162727273,9737.706777,885.2460706363636,802.5165020000004,outward,zero,43,
54000276,10,10,True,11807.385765,1180.7385765000001,10817.144092,1081.7144092,990.2416730000004,area,smooth,46,
54000277,12,12,True,10348.273278,862.3561065,9867.096701,822.2580584166667,481.1765770000002,edge,extreme,45,
54000278,13,13,True,9056.671532,696.6670409230769,10206.281535,785.0985796153847,-1149.6100029999998,cluster,smooth,47,
54000279,16,16,True,15342.356896,958.897306,17454.066894,1090.879180875,-2111.7099980000003,outward,zero,58,
54000280,12,12,True,9450.235756,787.5196463333333,10188.132633,849.01105275,-737.8968769999992,area,smooth,44,
54000281,16,16,True,10766.178538,672.886158625,11032.981974,689.561373375,-266.80343600000015,edge,extreme,56,
54000282,13,13,True,11580.141291,890.7800993076924,11430.456839,879.2659106923077,149.6844519999995,cluster,smooth,58,
54000283,13,13,True,9452.546447,727.1189574615385,10443.138063,803.3183125384616,-990.5916159999997,outward,zero,45,
54000284,11,11,True,10404.803135,945.8911940909092,11303.655574,1027.605052181818,-898.8524390000002,area,smooth,43,
54000285,16,16,True,12315.411633,769.7132270625,11155.334443,697.2084026875,1160.07719,edge,extreme,57,
54000286,10,10,True,10728.879619,1072.8879619,12684.166865,1268.4166865,-1955.2872459999999,cluster,smooth,45,
54000287,13,13,True,10822.959161,832.5353200769231,12019.774176,924.5980135384616,-1196.8150150000001,outward,zero,47,
54000288,11,11,True,10626.160871,966.0146246363637,10282.135411,934.7395828181817,344.02546000000075,area,smooth,46,
54000289,13,13,True,10333.973102,794.9210078461539,10974.674614,844.2057395384616,-640.7015119999996,edge,extreme,46,
54000290,11,11,True,8691.04896,790.09536,8828.918456,802.6289505454545,-137.86949599999934,cluster,smooth,43,
54000291,16,16,True,9581.152998,598.822062375,9233.169938,577.073121125,347.9830600000005,outward,zero,47,
54000292,15,15,True,10085.915247,672.3943498000001,10130.844879,675.3896586,-44.9296319999994,area,smooth,47,
54000293,15,15,True,10441.427349,696.0951566,10963.850823,730.9233882000001,-522.4234740000011,edge,extreme,49,
54000294,14,14,True,8630.061392,616.4329565714286,9027.284361,644.8060257857143,-397.2229690000004,cluster,smooth,46,
54000295,16,16,True,6937.173819,433.5733636875,9063.141312,566.446332,-2125.967493,outward,zero,40,
54000296,11,11,True,9703.359585,882.1235986363637,9994.18076,908.5618872727272,-290.82117499999913,area,smooth,43,
54000297,12,12,True,16606.578212,1383.8815176666667,15011.686542,1250.9738785,1594.8916700000009,edge,extreme,60,
54000298,15,15,True,8357.098053,557.1398702,9882.685308,658.8456872,-1525.5872550000004,cluster,smooth,47,
54000299,15,15,True,10495.329581,699.6886387333333,11007.523062,733.8348708,-512.1934810000002,outward,zero,50,
54000300,15,15,True,11517.346849,767.8231232666666,10987.562294,732.5041529333333,529.7845550000002,area,smooth,54,
54000301,14,14,True,10065.386803,718.9562002142857,11523.004638,823.0717598571429,-1457.617835000001,edge,extreme,46,
54000302,14,14,True,10271.72362,733.6945442857143,9747.431077,696.2450769285714,524.2925430000014,cluster,smooth,50,
54000303,13,13,True,10258.336237,789.1027874615385,9911.573767,762.4287513076923,346.76246999999967,outward,zero,47,
54000304,15,15,True,9186.598492,612.4398994666666,9228.701004,615.2467336000001,-42.1025120000013,area,smooth,48,
54000305,12,12,True,9999.590216,833.2991846666667,12809.715695,1067.4763079166667,-2810.1254790000003,edge,extreme,45,
54000306,12,12,True,8171.972642,680.9977201666667,8961.768324,746.814027,-789.7956820000009,cluster,smooth,44,
54000307,13,13,True,9442.774587,726.3672759230769,9588.080069,737.5446206923077,-145.30548199999976,outward,zero,45,
54000308,10,10,True,9837.1888,983.71888,9912.220048,991.2220047999999,-75.03124799999932,area,smooth,42,
54000309,12,12,True,11623.894317,968.6578597500001,12496.670076,1041.389173,-872.7757590000001,edge,extreme,49,
54000310,14,14,True,8622.273171,615.8766550714287,10490.372682,749.3123344285714,-1868.0995109999985,cluster,smooth,46,
54000311,14,14,True,9893.258758,706.6613398571428,9593.527967,685.2519976428572,299.73079099999995,outward,zero,46,
54000312,13,13,True,10272.695282,790.2073293846154,11103.148464,854.0883433846154,-830.4531819999993,area,smooth,49,
54000313,10,10,True,13178.132666,1317.8132666,11234.660194,1123.4660194,1943.4724719999995,edge,extreme,45,
54000314,15,15,True,8605.982833,573.7321888666667,8972.038272,598.1358848,-366.05543899999975,cluster,smooth,47,
54000315,10,10,True,13664.571225,1366.4571225,14001.259267,1400.1259267,-336.68804199999977,outward,zero,51,
54000316,12,12,True,9386.880739,782.2400615833334,9643.673701,803.6394750833333,-256.79296199999953,area,smooth,44,
54000317,13,13,True,9851.406654,757.8005118461539,12289.613196,945.3548612307693,-2438.206542,edge,extreme,46,
54000318,16,16,True,11014.339703,688.3962314375,10962.83536,685.17721,51.50434300000052,cluster,smooth,54,
54000319,10,10,True,10737.527539,1073.7527539,10245.822844,1024.5822844,491.70469500000036,outward,zero,44,
54000320,15,15,True,11305.226575,753.6817716666667,12110.596572,807.3731048000001,-805.3699969999998,area,smooth,52,
54000321,13,13,True,10096.115424,776.6242633846153,9169.298091,705.3306223846155,926.817332999999,edge,extreme,47,
54000322,10,10,True,9405.181097,940.5181097000001,10583.966987,1058.3966987,-1178.7858899999992,cluster,smooth,42,
54000323,13,13,True,10019.57823,770.7367869230768,9751.123983,750.0864602307691,268.45424699999967,outward,zero,45,
54000324,13,13,True,10890.344745,837.7188265384616,11278.824218,867.6018629230769,-388.4794729999994,area,smooth,48,
54000325,16,16,True,7918.631714,494.914482125,8899.503479,556.2189674375,-980.8717650000008,edge,extreme,44,
54000326,16,16,True,4566.673082,285.417067625,7206.822756,450.42642225,-2640.1496739999993,cluster,smooth,33,
54000327,12,12,True,10787.173952,898.9311626666666,14029.876467,1169.15637225,-3242.702515000001,outward,zero,47,
54000328,16,16,True,9922.381425,620.1488390625,9922.133284,620.13333025,0.24814100000003236,area,smooth,47,
54000329,11,11,True,10702.228124,972.9298294545454,9418.494526,856.2267750909091,1283.733597999999,edge,extreme,43,
54000330,13,13,True,9280.377188,713.8751683076923,11706.360793,900.4892917692307,-2425.9836049999994,cluster,smooth,48,
54000331,13,13,True,10405.616056,800.4320043076924,9397.509052,722.8853116923076,1008.1070040000013,outward,zero,45,
54000332,13,13,True,9553.587574,734.8913518461538,10170.436023,782.3412325384616,-616.848449000001,area,smooth,45,
54000333,16,16,True,12778.675351,798.6672094375,11674.973068,729.68581675,1103.7022830000005,edge,extreme,53,
54000334,12,12,True,8661.439164,721.7865969999999,8570.066417,714.1722014166667,91.37274699999944,cluster,smooth,45,
54000335,15,15,True,11480.819546,765.3879697333334,16457.657807,1097.1771871333333,-4976.838260999999,outward,zero,52,
54000336,10,10,True,12913.863427,1291.3863427000001,12244.329653,1224.4329653,669.5337739999995,area,smooth,53,
54000337,12,12,True,10950.557674,912.5464728333333,10820.553235,901.7127695833333,130.00443900000027,edge,extreme,45,
54000338,12,12,True,8606.994347,717.2495289166667,9396.963645,783.08030375,-789.969298,cluster,smooth,44,
54000339,10,10,True,11145.842331,1114.5842331,11037.804072,1103.7804072000001,108.03825899999902,outward,zero,46,
54000340,10,10,True,9411.799705,941.1799705,9764.137908,976.4137908,-352.33820300000116,area,smooth,43,
54000341,15,15,True,10068.401474,671.2267649333334,10250.643521,683.3762347333334,-182.24204699999973,edge,extreme,48,
54000342,11,11,True,12929.107367,1175.373397,11918.372658,1083.4884234545455,1010.7347090000003,cluster,smooth,55,
54000343,11,11,True,9887.72977,898.8845245454545,12313.508105,1119.4098277272728,-2425.778335000001,outward,zero,43,
54000344,13,13,True,9519.052875,732.2348365384615,10408.699468,800.6691898461539,-889.6465930000013,area,smooth,45,
54000345,11,11,True,9215.558957,837.7780869999999,9656.715945,877.8832677272727,-441.15698800000064,edge,extreme,43,
54000346,14,14,True,8591.544863,613.6817759285714,9108.976906,650.6412075714286,-517.4320430000007,cluster,smooth,46,
54000347,15,15,True,11416.017024,761.0678016,17145.730392,1143.0486928,-5729.713368000001,outward,zero,51,
54000348,13,13,True,11120.017651,855.3859731538462,10342.420924,795.5708403076923,777.5967270000001,area,smooth,51,
54000349,16,16,True,9541.431813,596.3394883125,9021.484159,563.8427599375,519.9476539999996,edge,extreme,47,
54000350,12,12,True,9775.783293,814.64860775,10469.615589,872.4679657500001,-693.8322960000005,cluster,smooth,47,
54000351,13,13,True,14441.958868,1110.919912923077,14677.212141,1129.0163185384615,-235.25327300000026,outward,zero,55,
54000352,15,15,True,9879.205659,658.6137106,9747.639388,649.8426258666666,131.5662709999997,area,smooth,48,
54000353,11,11,True,10083.950892,916.7228083636364,9836.113946,894.1921769090909,247.83694600000126,edge,extreme,43,
54000354,12,12,True,9257.979383,771.4982819166667,10344.144527,862.0120439166667,-1086.1651440000005,cluster,smooth,46,
54000355,16,16,True,9848.56503,615.535314375,8570.5562,535.6597625,1278.0088299999989,outward,zero,48,
54000356,16,16,True,8607.091118,537.943194875,8925.9371,557.87106875,-318.8459819999989,area,smooth,48,
54000357,14,14,True,10287.906823,734.8504873571428,11983.839552,855.9885394285714,-1695.932729,edge,extreme,48,
54000358,14,14,True,8817.207982,629.8005701428572,9729.315934,694.9511381428572,-912.1079520000003,cluster,smooth,48,
54000359,15,15,True,10590.061156,706.0040770666667,11248.256858,749.8837905333334,-658.1957020000009,outward,zero,49,
54000360,14,14,True,11024.780144,787.484296,11890.772089,849.3408635,-865.9919449999998,area,smooth,51,
54000361,14,14,True,9942.287039,710.1633599285715,10316.373879,736.8838485,-374.08683999999994,edge,extreme,46,
54000362,13,13,True,10989.58688,845.352836923077,12509.023117,962.2325474615385,-1519.436237,cluster,smooth,49,
54000363,16,16,True,8867.112622,554.194538875,11916.208226,744.763014125,-3049.095604,outward,zero,44,
54000364,11,11,True,9994.368522,908.5789565454546,9539.983838,867.271258,454.38468400000056,area,smooth,43,
54000365,15,15,True,9276.863222,618.4575481333334,9431.983875,628.7989249999999,-155.12065299999995,edge,extreme,48,
54000366,12,12,True,8756.764324,729.7303603333334,9063.697325,755.3081104166666,-306.9330009999994,cluster,smooth,44,
54000367,11,11,True,9612.497388,873.8633989090908,9381.119451,852.8290410000001,231.3779369999993,outward,zero,43,
54000368,11,11,True,9927.578091,902.5070991818181,10024.619749,911.329068090909,-97.0416580000001,area,smooth,44,
54000369,11,11,True,12657.748199,1150.7043817272727,12446.886933,1131.5351757272726,210.8612659999999,edge,extreme,50,
54000370,15,15,True,8434.860539,562.3240359333333,10197.71799,679.847866,-1762.8574509999999,cluster,smooth,49,
54000371,10,10,True,9849.396745,984.9396745,9448.06466,944.806466,401.332085,outward,zero,42,
54000372,10,10,True,11149.377665,1114.9377665,10213.489298,1021.3489298000001,935.8883669999996,area,smooth,45,
54000373,16,16,True,8685.335254,542.833453375,8803.558433,550.2224020625,-118.22317900000053,edge,extreme,44,
54000374,14,14,True,9498.941481,678.4958200714285,10109.402232,722.1001594285715,-610.4607510000005,cluster,smooth,47,
54000375,14,14,True,10393.193813,742.3709866428571,10455.817994,746.8441424285714,-62.624181000001045,outward,zero,50,
54000376,11,11,True,9876.336087,897.8487351818181,9954.146062,904.9223692727272,-77.80997500000012,area,smooth,43,
54000377,10,10,True,11136.662843,1113.6662843,10301.310173,1030.1310173,835.3526700000002,edge,extreme,44,
54000378,15,15,True,9662.498794,644.1665862666666,9373.283648,624.8855765333334,289.21514599999864,cluster,smooth,47,
54000379,12,12,True,10781.139514,898.4282928333333,11236.809934,936.4008278333334,-455.6704200000004,outward,zero,50,
54000380,13,13,True,9087.006534,699.0005026153847,9637.534415,741.3488011538461,-550.527881,area,smooth,45,
54000381,12,12,True,9786.971863,815.5809885833334,10147.792557,845.6493797500001,-360.820694,edge,extreme,46,
54000382,11,11,True,8981.677786,816.5161623636363,9633.685418,875.7895834545453,-652.0076319999989,cluster,smooth,43,
54000383,13,13,True,9666.483239,743.5756337692308,10416.231538,801.2485798461538,-749.7482990000008,outward,zero,49,
54000384,15,15,True,9514.915787,634.3277191333333,10652.477107,710.1651404666667,-1137.5613200000007,area,smooth,47,
54000385,14,14,True,10204.592063,728.8994330714286,9657.18098,689.7986414285714,547.4110830000009,edge,extreme,46,
54000386,16,16,True,3514.605005,219.6628128125,3906.259535,244.1412209375,-391.65453000000025,cluster,smooth,28,
54000387,11,11,True,9644.038877,876.730807,9648.117574,877.1015976363636,-4.078696999999011,outward,zero,43,
54000388,15,15,True,8747.110932,583.1407287999999,9876.842845,658.4561896666667,-1129.7319129999996,area,smooth,47,
54000389,16,16,True,9393.79561,587.112225625,8861.714952,553.8571845,532.080657999999,edge,extreme,47,
54000390,11,11,True,10369.67081,942.6973463636364,10366.056336,942.3687578181817,3.614473999999973,cluster,smooth,46,
54000391,14,14,True,9845.530544,703.2521817142857,12254.462897,875.3187783571428,-2408.932353,outward,zero,46,
54000392,14,14,True,9951.371276,710.812234,11104.59938,793.18567,-1153.2281039999998,area,smooth,46,
54000393,10,10,True,11317.714414,1131.7714414,12770.008735,1277.0008735,-1452.2943209999994,edge,extreme,45,
54000394,12,12,True,8852.223095,737.6852579166666,9040.161948,753.3468290000001,-187.93885300000147,cluster,smooth,44,
