model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,1230000405,15,15,True,3733.143529,248.87623526666667,38,
q3_candidate,1230000406,15,15,True,2210.677193,147.37847953333332,25,
q3_candidate,1230000407,16,16,True,4011.360543,250.7100339375,37,
q3_candidate,1230000408,11,11,True,3864.389382,351.3081256363636,29,
q3_candidate,1230000409,15,15,True,3499.229311,233.28195406666666,42,
q3_candidate,1230000410,11,11,True,2429.939371,220.90357918181817,22,
q3_candidate,1230000411,10,10,True,3998.667645,399.8667645,28,
q3_candidate,1230000412,14,14,True,3759.313718,268.5224084285714,30,
q3_candidate,1230000413,16,16,True,3909.405386,244.337836625,41,
q3_candidate,1230000414,12,12,True,2694.207792,224.51731600000002,26,
q3_candidate,1230000415,13,13,True,3391.277624,260.86750953846155,38,
q3_candidate,1230000416,11,11,True,2692.841742,244.80379472727273,21,
q3_candidate,1230000417,14,14,True,3450.902862,246.49306157142857,36,
q3_candidate,1230000418,12,12,True,2440.173512,203.34779266666666,20,
q3_candidate,1230000419,15,15,True,3810.082812,254.0055208,38,
q3_candidate,1230000420,10,10,True,3082.296314,308.2296314,24,
q3_candidate,1230000421,14,14,True,3709.451608,264.9608291428571,34,
q3_candidate,1230000422,13,13,True,2159.288776,166.0991366153846,21,
q3_candidate,1230000423,14,14,True,4076.375285,291.1696632142857,36,
q3_candidate,1230000424,13,13,True,3380.875818,260.0673706153846,25,
q3_candidate,1230000425,11,11,True,3494.779925,317.7072659090909,33,
q3_candidate,1230000426,14,14,True,2809.221221,200.65865864285712,33,
q3_candidate,1230000427,15,15,True,3641.899755,242.793317,39,
q3_candidate,1230000428,11,11,True,3175.700255,288.7000231818182,24,
q3_candidate,1230000429,10,10,True,3557.330803,355.7330803,28,
q3_candidate,1230000430,16,16,True,1182.754591,73.9221619375,21,
q3_candidate,1230000431,13,13,True,3440.588987,264.66069130769233,35,
q3_candidate,1230000432,11,11,True,3427.906221,311.6278382727273,26,
q3_candidate,1230000433,10,10,True,3513.711559,351.37115589999996,31,
q3_candidate,1230000434,10,10,True,2569.75811,256.975811,23,
q3_candidate,1230000435,11,11,True,3719.68995,338.1536318181818,30,
q3_candidate,1230000436,15,15,True,3066.010302,204.40068680000002,29,
q3_candidate,1230000437,15,15,True,3460.648046,230.7098697333333,39,
q3_candidate,1230000438,10,10,True,2832.283701,283.2283701,28,
q3_candidate,1230000439,13,13,True,3466.563702,266.6587463076923,34,
q3_candidate,1230000440,16,16,True,3078.264614,192.391538375,32,
q3_candidate,1230000441,11,11,True,4077.211256,370.65556872727274,30,
q3_candidate,1230000442,12,12,True,2302.667003,191.88891691666666,23,
q3_candidate,1230000443,12,12,True,3726.506472,310.542206,34,
q3_candidate,1230000444,10,10,True,3771.893868,377.1893868,23,
q3_candidate,1230000445,11,11,True,3490.866041,317.3514582727273,33,
q3_candidate,1230000446,11,11,True,2269.887057,206.35336881818182,21,
q3_candidate,1230000447,14,14,True,4413.417573,315.24411235714285,37,
q3_candidate,1230000448,12,12,True,3214.393003,267.86608358333336,23,
q3_candidate,1230000449,13,13,True,3828.152461,294.47326623076924,37,
q3_candidate,1230000450,11,11,True,2416.478893,219.67989936363637,23,
q3_candidate,1230000451,12,12,True,3498.857934,291.57149450000003,35,
q3_candidate,1230000452,15,15,True,3802.308593,253.48723953333334,29,
q3_candidate,1230000453,12,12,True,3643.467207,303.62226725,33,
q3_candidate,1230000454,11,11,True,2466.130721,224.19370190909092,24,
q3_candidate,1230000455,14,14,True,3706.801506,264.77153614285714,40,
q3_candidate,1230000456,11,11,True,3376.843973,306.9858157272727,29,
q3_candidate,1230000457,11,11,True,3459.11981,314.4654372727273,31,
q3_candidate,1230000458,14,14,True,2345.140945,167.51006750000002,26,
q3_candidate,1230000459,14,14,True,4247.208044,303.3720031428571,37,
q3_candidate,1230000460,16,16,True,2490.66417,155.666510625,28,
q3_candidate,1230000461,11,11,True,3737.218293,339.74711754545456,30,
q3_candidate,1230000462,10,10,True,2644.304516,264.4304516,28,
q3_candidate,1230000463,11,11,True,3222.912582,292.9920529090909,30,
q3_candidate,1230000464,10,10,True,2872.829373,287.2829373,23,
q3_candidate,1230000465,16,16,True,3769.564774,235.597798375,41,
q3_candidate,1230000466,13,13,True,2625.55641,201.9658776923077,22,
q3_candidate,1230000467,13,13,True,3846.133353,295.85641176923076,35,
q3_candidate,1230000468,10,10,True,3232.382397,323.2382397,26,
q3_candidate,1230000469,11,11,True,3503.932846,318.5393496363636,30,
q3_candidate,1230000470,15,15,True,3310.808114,220.72054093333333,31,
q3_candidate,1230000471,13,13,True,4305.085197,331.1603997692308,34,
q3_candidate,1230000472,10,10,True,2974.024258,297.4024258,24,
q3_candidate,1230000473,13,13,True,3591.836049,276.2950806923077,34,
q3_candidate,1230000474,11,11,True,2404.65948,218.60540727272726,23,
q3_candidate,1230000475,14,14,True,3421.200218,244.37144414285714,33,
q3_candidate,1230000476,11,11,True,2548.043056,231.64027781818183,23,
q3_candidate,1230000477,15,15,True,3774.648686,251.64324573333334,38,
q3_candidate,1230000478,14,14,True,2514.711146,179.62222471428572,25,
q3_candidate,1230000479,16,16,True,3755.369588,234.71059925,39,
q3_candidate,1230000480,10,10,True,3787.426451,378.7426451,23,
q3_candidate,1230000481,11,11,True,3289.587871,299.05344281818185,31,
q3_candidate,1230000482,15,15,True,2308.688998,153.91259986666668,25,
q3_candidate,1230000483,14,14,True,3901.182347,278.65588192857143,35,
q3_candidate,1230000484,11,11,True,2773.311702,252.11924563636364,23,
q3_candidate,1230000485,15,15,True,4407.865196,293.8576797333333,39,
q3_candidate,1230000486,16,16,True,2065.046543,129.0654089375,32,
q3_candidate,1230000487,15,15,True,3840.608203,256.04054686666666,42,
q3_candidate,1230000488,10,10,True,3083.954084,308.3954084,23,
q3_candidate,1230000489,13,13,True,3883.023963,298.69415100000003,34,
q3_candidate,1230000490,15,15,True,2488.475259,165.8983506,29,
q3_candidate,1230000491,10,10,True,3165.694808,316.5694808,29,
q3_candidate,1230000492,14,14,True,3676.782897,262.6273497857143,32,
q3_candidate,1230000493,14,14,True,3566.364611,254.74032935714285,41,
q3_candidate,1230000494,11,11,True,2344.280799,213.11643627272727,24,
q3_candidate,1230000495,16,16,True,4089.97145,255.623215625,41,
q3_candidate,1230000496,10,10,True,2944.384909,294.4384909,20,
q3_candidate,1230000497,12,12,True,3523.667683,293.6389735833333,33,
q3_candidate,1230000498,13,13,True,2816.855175,216.6811673076923,28,
q3_candidate,1230000499,15,15,True,3404.808582,226.9872388,38,
q3_candidate,1230000500,14,14,True,3527.450395,251.96074249999998,30,
q3_candidate,1230000501,15,15,True,3641.326775,242.75511833333334,38,
q3_candidate,1230000502,11,11,True,2374.034273,215.82129754545457,24,
q3_candidate,1230000503,15,15,True,3660.508396,244.03389306666668,39,
q3_candidate,1230000504,11,11,True,3536.271955,321.47926863636366,24,
q3_candidate,1230000505,15,15,True,3598.558185,239.903879,41,
q3_candidate,1230000506,16,16,True,1223.010327,76.4381454375,20,
q3_candidate,1230000507,13,13,True,4039.96303,310.76638692307694,35,
q3_candidate,1230000508,10,10,True,2867.848015,286.7848015,21,
q3_candidate,1230000509,14,14,True,3288.835082,234.91679157142858,39,
q3_candidate,1230000510,11,11,True,2439.831793,221.80289027272727,24,
q3_candidate,1230000511,13,13,True,3489.032979,268.38715223076923,34,
q3_candidate,1230000512,16,16,True,3611.334747,225.7084216875,32,
q3_candidate,1230000513,13,13,True,3427.205844,263.63121876923077,34,
q3_candidate,1230000514,14,14,True,2710.15959,193.58282785714286,22,
q3_candidate,1230000515,15,15,True,3748.793828,249.91958853333333,38,
q3_candidate,1230000516,14,14,True,4038.570826,288.46934471428574,32,
q3_candidate,1230000517,15,15,True,3909.69874,260.64658266666663,37,
q3_candidate,1230000518,12,12,True,2615.696341,217.97469508333333,20,
q3_candidate,1230000519,14,14,True,4096.541801,292.61012864285715,37,
q3_candidate,1230000520,11,11,True,3049.070538,277.1882307272727,23,
q3_candidate,1230000521,14,14,True,3700.148655,264.2963325,37,
q3_candidate,1230000522,12,12,True,2891.440338,240.9533615,24,
q3_candidate,1230000523,11,11,True,3337.302856,303.3911687272727,31,
q3_candidate,1230000524,16,16,True,3468.211167,216.7631979375,31,
q3_candidate,1230000525,14,14,True,4568.307239,326.3076599285714,36,
q3_candidate,1230000526,14,14,True,2346.932679,167.6380485,26,
q3_candidate,1230000527,16,16,True,3814.33675,238.396046875,39,
q3_candidate,1230000528,15,15,True,3776.968646,251.7979097333333,35,
q3_candidate,1230000529,12,12,True,3139.664261,261.63868841666664,35,
q3_candidate,1230000530,13,13,True,2397.800193,184.4461686923077,28,
q3_candidate,1230000531,13,13,True,3983.528933,306.42530253846155,36,
q3_candidate,1230000532,15,15,True,3422.01011,228.13400733333336,28,
q3_candidate,1230000533,12,12,True,3399.783903,283.31532525,34,
q3_candidate,1230000534,11,11,True,2483.709738,225.79179436363637,21,
q3_candidate,1230000535,15,15,True,3588.751471,239.25009806666668,41,
q3_candidate,1230000536,15,15,True,3979.631658,265.3087772,31,
q3_candidate,1230000537,11,11,True,3799.881679,345.443789,30,
q3_candidate,1230000538,16,16,True,1188.730239,74.2956399375,25,
q3_candidate,1230000539,13,13,True,3697.359751,284.41228853846155,36,
q3_candidate,1230000540,15,15,True,3519.412224,234.6274816,33,
q3_candidate,1230000541,14,14,True,3460.584376,247.18459828571426,42,
q3_candidate,1230000542,12,12,True,2360.768258,196.73068816666668,20,
q3_candidate,1230000543,15,15,True,3599.480746,239.96538306666667,38,
q3_candidate,1230000544,16,16,True,3317.790333,207.3618958125,30,
q3_candidate,1230000545,13,13,True,3994.791851,307.29168084615384,34,
q3_candidate,1230000546,16,16,True,1179.160862,73.697553875,27,
q3_candidate,1230000547,15,15,True,3723.672451,248.24483006666665,38,
q3_candidate,1230000548,14,14,True,3178.681355,227.04866821428573,30,
q3_candidate,1230000549,11,11,True,4179.053144,379.91392218181824,30,
q3_candidate,1230000550,12,12,True,2684.274501,223.68954175,22,
q3_candidate,1230000551,16,16,True,3744.354362,234.022147625,41,
q3_candidate,1230000552,13,13,True,3911.542751,300.8879039230769,30,
q3_candidate,1230000553,11,11,True,3396.277792,308.75252654545454,32,
q3_candidate,1230000554,11,11,True,2414.293134,219.481194,20,
q3_candidate,1230000555,10,10,True,3814.195137,381.41951370000004,28,
q3_candidate,1230000556,10,10,True,3201.540142,320.1540142,19,
q3_candidate,1230000557,14,14,True,3836.421399,274.0300999285714,34,
q3_candidate,1230000558,16,16,True,1507.403526,94.212720375,23,
q3_candidate,1230000559,13,13,True,3382.740985,260.210845,33,
q3_candidate,1230000560,13,13,True,3223.037389,247.925953,27,
q3_candidate,1230000561,10,10,True,3308.449519,330.84495189999996,28,
q3_candidate,1230000562,15,15,True,2531.587196,168.77247973333334,31,
q3_candidate,1230000563,10,10,True,3560.639711,356.0639711,28,
q3_candidate,1230000564,14,14,True,3932.322035,280.88014535714285,30,
q3_candidate,1230000565,13,13,True,3442.45963,264.8045869230769,34,
q3_candidate,1230000566,15,15,True,2776.130979,185.0753986,28,
q3_candidate,1230000567,10,10,True,3417.554417,341.7554417,28,
q3_candidate,1230000568,12,12,True,2907.738836,242.31156966666666,24,
q3_candidate,1230000569,15,15,True,3876.200751,258.4133834,39,
q3_candidate,1230000570,11,11,True,2925.766724,265.9787930909091,24,
q3_candidate,1230000571,11,11,True,3501.394444,318.3085858181818,29,
q3_candidate,1230000572,15,15,True,3411.478914,227.4319276,26,
q3_candidate,1230000573,14,14,True,4007.314025,286.2367160714286,36,
q3_candidate,1230000574,15,15,True,2499.073858,166.60492386666667,27,
q3_candidate,1230000575,10,10,True,3428.044281,342.8044281,29,
q3_candidate,1230000576,15,15,True,3748.945913,249.92972753333333,34,
q3_candidate,1230000577,11,11,True,3395.740858,308.7037143636364,33,
q3_candidate,1230000578,10,10,True,2386.038246,238.6038246,18,
q3_candidate,1230000579,13,13,True,3603.275443,277.17503407692305,33,
q3_candidate,1230000580,14,14,True,2984.172029,213.15514492857142,25,
q3_candidate,1230000581,10,10,True,3087.228946,308.7228946,31,
q3_candidate,1230000582,12,12,True,2785.954506,232.1628755,22,
q3_candidate,1230000583,15,15,True,3904.516179,260.30107860000004,40,
q3_candidate,1230000584,15,15,True,3355.433045,223.69553633333334,30,
q3_candidate,1230000585,14,14,True,3976.25553,284.01825214285714,36,
q3_candidate,1230000586,13,13,True,2458.946231,189.14971007692307,25,
q3_candidate,1230000587,14,14,True,4273.824834,305.27320242857144,39,
q3_candidate,1230000588,11,11,True,3192.892424,290.26294763636366,25,
q3_candidate,1230000589,13,13,True,3513.87929,270.2984069230769,37,
q3_candidate,1230000590,14,14,True,2760.687495,197.19196392857143,28,
q3_candidate,1230000591,14,14,True,3826.470408,273.31931485714284,36,
q3_candidate,1230000592,11,11,True,3115.605061,283.23682372727274,22,
q3_candidate,1230000593,10,10,True,3441.872487,344.1872487,29,
q3_candidate,1230000594,14,14,True,2596.115629,185.43683064285713,28,
q3_candidate,1230000595,11,11,True,3206.616596,291.5105996363636,30,
q3_candidate,1230000596,13,13,True,3457.914428,265.99341753846153,26,
q3_candidate,1230000597,15,15,True,3695.860435,246.39069566666666,39,
q3_candidate,1230000598,10,10,True,2344.205134,234.42051339999998,18,
q3_candidate,1230000599,16,16,True,3696.479494,231.029968375,41,
q3_candidate,1230000600,13,13,True,3863.838306,297.21833123076925,28,
q3_candidate,1230000601,11,11,True,3207.472886,291.5884441818182,30,
q3_candidate,1230000602,16,16,True,1489.168105,93.0730065625,25,
q3_candidate,1230000603,14,14,True,4049.152276,289.22516257142854,37,
q3_candidate,1230000604,15,15,True,3402.333694,226.82224626666667,28,
q3_candidate,1230000605,15,15,True,3962.009978,264.13399853333334,40,
q3_candidate,1230000606,15,15,True,3300.201341,220.01342273333333,33,
q3_candidate,1230000607,11,11,True,3595.683973,326.8803611818182,31,
q3_candidate,1230000608,16,16,True,3379.272563,211.2045351875,35,
q3_candidate,1230000609,14,14,True,4319.479653,308.5342609285714,36,
q3_candidate,1230000610,14,14,True,2410.662071,172.19014792857143,22,
q3_candidate,1230000611,10,10,True,3284.407641,328.44076409999997,28,
q3_candidate,1230000612,15,15,True,3864.702355,257.64682366666665,35,
q3_candidate,1230000613,11,11,True,3385.028853,307.7298957272727,34,
q3_candidate,1230000614,12,12,True,2501.5467,208.462225,26,
q3_candidate,1230000615,15,15,True,4101.124905,273.408327,38,
q3_candidate,1230000616,15,15,True,3314.56216,220.97081066666667,28,
q3_candidate,1230000617,14,14,True,3509.530792,250.68077085714285,37,
q3_candidate,1230000618,14,14,True,2429.610167,173.54358335714284,25,
q3_candidate,1230000619,11,11,True,3442.748873,312.9771702727273,29,
q3_candidate,1230000620,15,15,True,3302.584698,220.17231320000002,25,
q3_candidate,1230000621,16,16,True,4870.415131,304.4009456875,41,
q3_candidate,1230000622,11,11,True,2471.430904,224.6755367272727,22,
q3_candidate,1230000623,10,10,True,3334.550004,333.4550004,28,
q3_candidate,1230000624,15,15,True,3733.276328,248.88508853333332,33,
q3_candidate,1230000625,12,12,True,3597.69599,299.80799916666666,31,
q3_candidate,1230000626,11,11,True,2779.71785,252.70162272727273,27,
q3_candidate,1230000627,16,16,True,4418.8761,276.17975625,39,
q3_candidate,1230000628,16,16,True,3391.103902,211.943993875,34,
q3_candidate,1230000629,10,10,True,3726.461089,372.6461089,29,
q3_candidate,1230000630,16,16,True,1145.473143,71.5920714375,34,
q3_candidate,1230000631,16,16,True,3392.307094,212.019193375,41,
q3_candidate,1230000632,16,16,True,3576.292839,223.5183024375,33,
q3_candidate,1230000633,10,10,True,3770.317784,377.0317784,28,
q3_candidate,1230000634,14,14,True,2380.151356,170.01081114285714,25,
q3_candidate,1230000635,12,12,True,3731.019363,310.91828025,31,
q3_candidate,1230000636,13,13,True,3538.411194,272.1854764615384,31,
q3_candidate,1230000637,15,15,True,3738.277285,249.21848566666668,38,
q3_candidate,1230000638,15,15,True,2622.223348,174.81488986666668,28,
q3_candidate,1230000639,15,15,True,3606.810567,240.4540378,39,
q3_candidate,1230000640,10,10,True,2887.569644,288.7569644,20,
q3_candidate,1230000641,15,15,True,3603.85647,240.257098,35,
q3_candidate,1230000642,14,14,True,2221.35778,158.66841285714284,24,
q3_candidate,1230000643,10,10,True,3302.905678,330.2905678,30,
q3_candidate,1230000644,14,14,True,3305.963693,236.1402637857143,33,
q3_candidate,1230000645,11,11,True,3579.406804,325.40061854545456,30,
q3_candidate,1230000646,15,15,True,2469.644383,164.64295886666665,28,
q3_candidate,1230000647,12,12,True,3292.655597,274.38796641666664,31,
q3_candidate,1230000648,10,10,True,3085.097555,308.5097555,24,
q3_candidate,1230000649,11,11,True,3383.028856,307.5480778181818,32,
q3_candidate,1230000650,10,10,True,2443.109751,244.3109751,21,
q3_candidate,1230000651,16,16,True,4076.758776,254.7974235,39,
q3_candidate,1230000652,15,15,True,3151.237793,210.0825195333333,25,
q3_candidate,1230000653,12,12,True,3872.964384,322.747032,32,
q3_candidate,1230000654,16,16,True,1397.148917,87.3218073125,23,
q3_candidate,1230000655,16,16,True,3629.304431,226.8315269375,42,
