model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,310000418,10,10,True,2507.358471,250.7358471,19,
q3_candidate,310000419,15,15,True,3512.478455,234.16523033333334,38,
q3_candidate,310000420,11,11,True,3008.536171,273.5032882727273,23,
q3_candidate,310000421,15,15,True,3831.408903,255.4272602,40,
q3_candidate,310000422,15,15,True,2905.668404,193.71122693333334,31,
q3_candidate,310000423,14,14,True,3492.134072,249.43814799999998,40,
q3_candidate,310000424,15,15,True,3272.93688,218.195792,27,
q3_candidate,310000425,14,14,True,3863.504743,275.9646245,37,
q3_candidate,310000426,10,10,True,2423.140137,242.31401369999998,24,
q3_candidate,310000427,15,15,True,3886.331,259.0887333333333,40,
q3_candidate,310000428,13,13,True,3675.536205,282.73355423076924,32,
q3_candidate,310000429,11,11,True,3345.031717,304.09379245454545,33,
q3_candidate,310000430,10,10,True,2441.660584,244.16605840000003,18,
q3_candidate,310000431,11,11,True,3887.790461,353.43549645454544,31,
q3_candidate,310000432,11,11,True,3191.897447,290.1724951818182,22,
q3_candidate,310000433,12,12,True,3389.61586,282.4679883333333,35,
q3_candidate,310000434,14,14,True,2483.184434,177.3703167142857,26,
q3_candidate,310000435,15,15,True,3371.206151,224.74707673333333,43,
q3_candidate,310000436,10,10,True,3376.97839,337.69783900000004,23,
q3_candidate,310000437,16,16,True,4784.249175,299.0155734375,43,
q3_candidate,310000438,10,10,True,2440.287655,244.02876550000002,18,
q3_candidate,310000439,16,16,True,3649.479624,228.0924765,43,
q3_candidate,310000440,13,13,True,3654.134037,281.0872336153846,31,
q3_candidate,310000441,13,13,True,3501.576229,269.3520176153846,33,
q3_candidate,310000442,10,10,True,2446.071701,244.6071701,18,
q3_candidate,310000443,13,13,True,4324.218389,332.6321837692307,35,
q3_candidate,310000444,14,14,True,3266.39004,233.3135742857143,28,
q3_candidate,310000445,11,11,True,3375.474483,306.86131663636365,30,
q3_candidate,310000446,11,11,True,2713.156301,246.65057281818181,19,
q3_candidate,310000447,16,16,True,3643.410058,227.713128625,44,
q3_candidate,310000448,12,12,True,3134.20663,261.18388583333336,22,
q3_candidate,310000449,10,10,True,3434.261599,343.4261599,30,
q3_candidate,310000450,11,11,True,2291.991186,208.3628350909091,19,
q3_candidate,310000451,14,14,True,3643.616211,260.2583007857143,39,
q3_candidate,310000452,11,11,True,3251.826155,295.62055954545457,24,
q3_candidate,310000453,10,10,True,3492.89976,349.28997599999997,30,
q3_candidate,310000454,15,15,True,2533.238392,168.8825594666667,30,
q3_candidate,310000455,11,11,True,3644.95283,331.3593481818182,31,
q3_candidate,310000456,16,16,True,3044.230594,190.264412125,29,
q3_candidate,310000457,16,16,True,4026.001871,251.6251169375,44,
q3_candidate,310000458,15,15,True,2646.752156,176.45014373333333,25,
q3_candidate,310000459,12,12,True,3329.927402,277.49395016666665,35,
q3_candidate,310000460,11,11,True,2898.479024,263.4980930909091,24,
q3_candidate,310000461,11,11,True,3517.935898,319.81235436363636,29,
q3_candidate,310000462,13,13,True,2493.555663,191.8119740769231,23,
q3_candidate,310000463,11,11,True,3454.44917,314.04083363636363,31,
q3_candidate,310000464,14,14,True,3264.986493,233.21332092857142,34,
q3_candidate,310000465,12,12,True,3502.527811,291.8773175833333,33,
q3_candidate,310000466,11,11,True,2370.301967,215.48199699999998,24,
q3_candidate,310000467,10,10,True,3398.01138,339.801138,29,
q3_candidate,310000468,13,13,True,3172.507541,244.0390416153846,27,
q3_candidate,310000469,10,10,True,3074.163305,307.4163305,28,
q3_candidate,310000470,15,15,True,2473.300086,164.8866724,27,
q3_candidate,310000471,10,10,True,3438.326484,343.83264840000004,32,
q3_candidate,310000472,15,15,True,3738.623937,249.2415958,30,
q3_candidate,310000473,12,12,True,3970.751794,330.89598283333333,31,
q3_candidate,310000474,16,16,True,1474.433288,92.1520805,25,
q3_candidate,310000475,10,10,True,3272.247557,327.2247557,29,
q3_candidate,310000476,13,13,True,4480.595619,344.66120146153844,32,
q3_candidate,310000477,12,12,True,3661.954751,305.1628959166667,37,
q3_candidate,310000478,10,10,True,2483.386393,248.3386393,18,
q3_candidate,310000479,13,13,True,3367.642725,259.0494403846154,34,
q3_candidate,310000480,11,11,True,3048.329598,277.1208725454545,22,
q3_candidate,310000481,12,12,True,3457.33654,288.11137833333333,33,
q3_candidate,310000482,14,14,True,3046.600029,217.6142877857143,29,
q3_candidate,310000483,11,11,True,3343.220361,303.9291237272727,34,
q3_candidate,310000484,14,14,True,3734.819137,266.7727955,30,
q3_candidate,310000485,10,10,True,3863.766086,386.3766086,30,
q3_candidate,310000486,11,11,True,2568.073912,233.46126472727272,26,
q3_candidate,310000487,16,16,True,3781.844789,236.3652993125,43,
q3_candidate,310000488,13,13,True,3777.728636,290.59451046153845,28,
q3_candidate,310000489,16,16,True,3327.676526,207.979782875,36,
q3_candidate,310000490,15,15,True,2432.709455,162.18063033333334,30,
q3_candidate,310000491,14,14,True,4063.236112,290.23115085714284,37,
q3_candidate,310000492,14,14,True,3369.516574,240.6797552857143,27,
q3_candidate,310000493,16,16,True,3744.208102,234.013006375,43,
q3_candidate,310000494,10,10,True,2584.062015,258.4062015,22,
q3_candidate,310000495,12,12,True,3125.303174,260.4419311666667,38,
q3_candidate,310000496,16,16,True,3845.033691,240.3146056875,30,
q3_candidate,310000497,10,10,True,3949.407375,394.94073749999995,29,
q3_candidate,310000498,13,13,True,2348.733669,180.6718206923077,27,
q3_candidate,310000499,14,14,True,4250.348999,303.59635707142854,37,
q3_candidate,310000500,16,16,True,4096.643165,256.0401978125,35,
q3_candidate,310000501,10,10,True,3145.90949,314.590949,31,
q3_candidate,310000502,16,16,True,2606.565332,162.91033325,29,
q3_candidate,310000503,12,12,True,3824.264224,318.68868533333335,33,
q3_candidate,310000504,13,13,True,3335.567665,256.5821280769231,27,
q3_candidate,310000505,10,10,True,3410.973716,341.0973716,27,
q3_candidate,310000506,11,11,True,2877.71406,261.61036909090905,26,
q3_candidate,310000507,15,15,True,3521.431249,234.76208326666668,37,
q3_candidate,310000508,14,14,True,3499.071398,249.9336712857143,26,
q3_candidate,310000509,11,11,True,3707.015958,337.0014507272727,30,
q3_candidate,310000510,13,13,True,2594.576338,199.58279523076922,21,
q3_candidate,310000511,15,15,True,3651.72661,243.44844066666667,43,
q3_candidate,310000512,14,14,True,3476.514637,248.3224740714286,31,
q3_candidate,310000513,13,13,True,3576.419593,275.1091994615385,38,
q3_candidate,310000514,12,12,True,2709.720559,225.81004658333333,22,
q3_candidate,310000515,14,14,True,3621.975232,258.7125165714286,39,
q3_candidate,310000516,13,13,True,3191.456349,245.49664223076923,27,
q3_candidate,310000517,11,11,True,3729.413968,339.0376334545454,33,
q3_candidate,310000518,14,14,True,2811.71333,200.83666642857142,25,
q3_candidate,310000519,16,16,True,3451.898496,215.743656,45,
q3_candidate,310000520,10,10,True,3437.964068,343.7964068,22,
q3_candidate,310000521,13,13,True,3535.700626,271.9769712307692,34,
q3_candidate,310000522,16,16,True,1464.145541,91.5090963125,21,
q3_candidate,310000523,16,16,True,3714.738757,232.1711723125,42,
q3_candidate,310000524,11,11,True,4030.965414,366.45140127272725,25,
q3_candidate,310000525,13,13,True,3567.573021,274.42869392307693,39,
q3_candidate,310000526,15,15,True,2346.913147,156.4608764666667,26,
q3_candidate,310000527,11,11,True,4631.581963,421.0529057272727,30,
q3_candidate,310000528,15,15,True,3247.039224,216.46928160000002,30,
q3_candidate,310000529,14,14,True,3652.876599,260.9197570714286,39,
q3_candidate,310000530,14,14,True,3118.436102,222.74543585714287,27,
q3_candidate,310000531,16,16,True,3716.411872,232.275742,45,
q3_candidate,310000532,12,12,True,3099.163673,258.26363941666665,25,
q3_candidate,310000533,11,11,True,3723.769495,338.52449954545455,30,
q3_candidate,310000534,11,11,True,2314.597349,210.41794081818182,21,
q3_candidate,310000535,12,12,True,3300.431289,275.03594075,32,
q3_candidate,310000536,15,15,True,4274.325487,284.9550324666667,34,
q3_candidate,310000537,15,15,True,3862.255644,257.4837096,40,
q3_candidate,310000538,15,15,True,2403.172036,160.21146906666667,24,
q3_candidate,310000539,15,15,True,4264.787409,284.3191606,38,
q3_candidate,310000540,13,13,True,3568.19476,274.47652,26,
q3_candidate,310000541,11,11,True,4415.236414,401.38512854545456,30,
q3_candidate,310000542,12,12,True,3022.007807,251.83398391666665,27,
q3_candidate,310000543,15,15,True,3570.304486,238.02029906666667,39,
q3_candidate,310000544,12,12,True,3347.312784,278.94273200000003,26,
q3_candidate,310000545,10,10,True,3341.232699,334.1232699,28,
q3_candidate,310000546,14,14,True,2829.326173,202.09472664285713,24,
q3_candidate,310000547,16,16,True,4037.845819,252.3653636875,43,
q3_candidate,310000548,12,12,True,3914.35052,326.19587666666666,29,
q3_candidate,310000549,11,11,True,3333.553875,303.05035227272725,34,
q3_candidate,310000550,13,13,True,2657.440926,204.41853276923078,23,
q3_candidate,310000551,11,11,True,3976.824982,361.5295438181818,31,
q3_candidate,310000552,13,13,True,3244.07863,249.54451,24,
q3_candidate,310000553,11,11,True,3905.805933,355.07326663636366,31,
q3_candidate,310000554,12,12,True,2639.456608,219.95471733333332,25,
q3_candidate,310000555,11,11,True,3477.496002,316.1360001818182,33,
q3_candidate,310000556,15,15,True,3495.059526,233.0039684,33,
q3_candidate,310000557,12,12,True,4099.553736,341.629478,33,
q3_candidate,310000558,12,12,True,2373.143097,197.76192475000002,20,
q3_candidate,310000559,15,15,True,3801.532121,253.43547473333334,40,
q3_candidate,310000560,10,10,True,3509.035822,350.90358219999996,23,
q3_candidate,310000561,13,13,True,3981.547505,306.272885,36,
q3_candidate,310000562,15,15,True,2712.158661,180.8105774,23,
q3_candidate,310000563,13,13,True,3654.716244,281.1320187692308,36,
q3_candidate,310000564,16,16,True,3061.410748,191.33817175,27,
q3_candidate,310000565,12,12,True,3868.747673,322.39563941666665,34,
q3_candidate,310000566,13,13,True,2804.611009,215.7393083846154,28,
q3_candidate,310000567,16,16,True,3862.482858,241.405178625,43,
q3_candidate,310000568,11,11,True,2943.560234,267.5963849090909,24,
q3_candidate,310000569,16,16,True,4435.014757,277.1884223125,40,
q3_candidate,310000570,16,16,True,1289.523435,80.5952146875,22,
q3_candidate,310000571,10,10,True,3412.347279,341.2347279,28,
q3_candidate,310000572,13,13,True,3815.878538,293.52911830769233,27,
q3_candidate,310000573,11,11,True,3331.328669,302.8480608181818,34,
q3_candidate,310000574,13,13,True,2354.991643,181.1532033076923,22,
q3_candidate,310000575,15,15,True,4330.184138,288.6789425333333,38,
q3_candidate,310000576,11,11,True,2870.530384,260.9573076363636,23,
q3_candidate,310000577,13,13,True,3653.392486,281.0301912307692,36,
q3_candidate,310000578,11,11,True,2724.523645,247.68396772727274,24,
q3_candidate,310000579,10,10,True,3323.78778,332.378778,31,
q3_candidate,310000580,16,16,True,3713.809536,232.113096,32,
q3_candidate,310000581,16,16,True,4489.814115,280.6133821875,41,
q3_candidate,310000582,11,11,True,2445.111225,222.28283863636364,20,
q3_candidate,310000583,16,16,True,3542.944463,221.4340289375,42,
q3_candidate,310000584,10,10,True,3480.330124,348.0330124,25,
q3_candidate,310000585,15,15,True,3597.488477,239.83256513333333,40,
q3_candidate,310000586,13,13,True,2161.511513,166.2701163846154,21,
q3_candidate,310000587,12,12,True,3975.059438,331.25495316666667,33,
q3_candidate,310000588,16,16,True,3291.100318,205.693769875,38,
q3_candidate,310000589,13,13,True,3521.427372,270.87902861538464,32,
q3_candidate,310000590,12,12,True,3385.81007,282.1508391666667,30,
q3_candidate,310000591,16,16,True,3627.155482,226.697217625,44,
q3_candidate,310000592,11,11,True,3244.581053,294.9619139090909,24,
q3_candidate,310000593,15,15,True,4095.368333,273.02455553333334,38,
q3_candidate,310000594,11,11,True,2401.492449,218.31749536363634,19,
q3_candidate,310000595,13,13,True,3548.107762,272.9313663076923,35,
q3_candidate,310000596,10,10,True,3386.125837,338.6125837,24,
q3_candidate,310000597,16,16,True,3427.005154,214.187822125,43,
q3_candidate,310000598,11,11,True,2532.564208,230.2331098181818,21,
q3_candidate,310000599,12,12,True,3491.711888,290.97599066666663,32,
q3_candidate,310000600,13,13,True,3455.608495,265.81603807692306,25,
q3_candidate,310000601,16,16,True,3821.355997,238.8347498125,41,
q3_candidate,310000602,16,16,True,1745.222238,109.076389875,25,
q3_candidate,310000603,12,12,True,3193.59276,266.13273,34,
q3_candidate,310000604,10,10,True,3214.010103,321.4010103,25,
q3_candidate,310000605,15,15,True,3874.725968,258.3150645333333,39,
q3_candidate,310000606,12,12,True,2289.946078,190.82883983333332,20,
q3_candidate,310000607,15,15,True,3712.304019,247.4869346,39,
q3_candidate,310000608,12,12,True,3493.188638,291.0990531666667,27,
q3_candidate,310000609,11,11,True,3289.908104,299.0825549090909,33,
q3_candidate,310000610,12,12,True,2467.358417,205.61320141666667,22,
q3_candidate,310000611,15,15,True,3666.687272,244.44581813333335,40,
q3_candidate,310000612,16,16,True,4144.306357,259.0191473125,28,
q3_candidate,310000613,15,15,True,4015.510919,267.7007279333333,39,
q3_candidate,310000614,16,16,True,1302.79764,81.4248525,21,
q3_candidate,310000615,14,14,True,3509.812604,250.7009002857143,37,
q3_candidate,310000616,16,16,True,3374.136598,210.883537375,34,
q3_candidate,310000617,11,11,True,4007.651439,364.331949,31,
q3_candidate,310000618,10,10,True,2712.2162,271.22162,22,
q3_candidate,310000619,13,13,True,3952.690982,304.05315246153845,37,
q3_candidate,310000620,14,14,True,3872.45363,276.6038307142857,31,
q3_candidate,310000621,12,12,True,3577.284265,298.10702208333333,34,
q3_candidate,310000622,11,11,True,2358.985562,214.4532329090909,19,
q3_candidate,310000623,14,14,True,3816.110997,272.5793569285714,36,
q3_candidate,310000624,15,15,True,3529.780886,235.31872573333334,29,
q3_candidate,310000625,15,15,True,3850.790122,256.71934146666666,40,
q3_candidate,310000626,13,13,True,2384.360053,183.41231176923077,26,
q3_candidate,310000627,15,15,True,3695.219468,246.3479645333333,42,
q3_candidate,310000628,14,14,True,3632.056019,259.4325727857143,27,
q3_candidate,310000629,16,16,True,4150.65382,259.41586375,42,
q3_candidate,310000630,15,15,True,2590.488628,172.69924186666668,24,
q3_candidate,310000631,15,15,True,3370.760394,224.71735959999998,41,
q3_candidate,310000632,16,16,True,3975.13165,248.445728125,36,
q3_candidate,310000633,11,11,True,3330.189257,302.7444779090909,35,
q3_candidate,310000634,12,12,True,2720.281623,226.69013525,23,
q3_candidate,310000635,13,13,True,3867.816861,297.5243739230769,33,
q3_candidate,310000636,10,10,True,2665.682719,266.5682719,24,
q3_candidate,310000637,14,14,True,4058.756736,289.91119542857143,39,
q3_candidate,310000638,12,12,True,2405.040869,200.42007241666667,23,
q3_candidate,310000639,10,10,True,3441.628294,344.1628294,33,
q3_candidate,310000640,14,14,True,3760.918912,268.6370651428571,31,
q3_candidate,310000641,13,13,True,4383.298262,337.1767893846154,35,
q3_candidate,310000642,12,12,True,2335.21608,194.60134000000002,20,
q3_candidate,310000643,15,15,True,3529.134104,235.27560693333334,42,
q3_candidate,310000644,16,16,True,3898.212742,243.638296375,35,
q3_candidate,310000645,11,11,True,3520.232113,320.0211011818182,33,
q3_candidate,310000646,16,16,True,1570.921766,98.182610375,22,
q3_candidate,310000647,10,10,True,3423.478666,342.3478666,28,
q3_candidate,310000648,11,11,True,3062.116777,278.37425245454546,25,
q3_candidate,310000649,11,11,True,3335.752751,303.2502500909091,33,
q3_candidate,310000650,12,12,True,2860.397422,238.36645183333334,26,
q3_candidate,310000651,12,12,True,3506.496806,292.2080671666667,34,
q3_candidate,310000652,14,14,True,3456.571473,246.89796235714286,27,
q3_candidate,310000653,10,10,True,3330.407323,333.0407323,28,
q3_candidate,310000654,15,15,True,2307.85565,153.85704333333334,25,
q3_candidate,310000655,15,15,True,4014.292346,267.61948973333335,38,
q3_candidate,310000656,12,12,True,3876.531633,323.04430275,28,
q3_candidate,310000657,15,15,True,3588.08242,239.20549466666668,40,
q3_candidate,310000658,16,16,True,1294.852031,80.9282519375,21,
q3_candidate,310000659,12,12,True,4322.506676,360.20888966666666,34,
q3_candidate,310000660,16,16,True,3467.558253,216.7223908125,31,
q3_candidate,310000661,10,10,True,3747.977449,374.7977449,31,
q3_candidate,310000662,10,10,True,3197.902341,319.7902341,22,
q3_candidate,310000663,11,11,True,3361.721114,305.61101036363635,36,
q3_candidate,310000664,16,16,True,3490.848461,218.1780288125,30,
q3_candidate,310000665,12,12,True,3583.18856,298.59904666666665,32,
q3_candidate,310000666,12,12,True,2468.218841,205.68490341666666,20,
