problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713000013,15,15,True,1.0,10293.840449,686.2560299333333,0.18760077375918627,38914.20224576792,407,377,8,8,47,0.005556949879974127,0.004447421152144667,,10293.840449,10293.840449,8811.779037,0.0,0.0,1482.061411999999,14,11,False,False,False,0,0,94,90,15,15,7782.840448999999,2035.0,377.0,99.0,0,0,0,0,4293.840448999999,0.0,0.0,155,60,4,5,1,baseline,0,0,0,5a889b15254c926ca7d87211799138ebc114d48e4c7398296094a9ad142067ef
4,1713000013,15,15,True,1.0,10565.477618,704.3651745333334,0.2300532371737063,39547.38809656963,430,401,10,7,47,0.005780193954706192,0.004594908235594629,,10565.477618,10565.477618,7894.531294,0.0,0.0,2670.9463240000005,11,6,False,False,False,0,0,109,93,15,15,7909.477618000001,2150.0,401.0,105.0,0,0,0,0,4565.477618000001,0.0,0.0,155,60,9,1,4,route,8,0,8,5a889b15254c926ca7d87211799138ebc114d48e4c7398296094a9ad142067ef
4,1713000013,15,15,True,1.0,10160.583765,677.372251,0.1904910751618445,38247.91882567135,407,377,8,8,47,0.0061026038601994514,0.004449747176840899,,10160.583765,9664.640575,8811.779037,495.94318999999996,0.04881050158834058,1348.8047279999992,14,11,False,False,False,10,10,94,90,15,15,7649.583764999999,2035.0,377.0,99.0,437.94318999999996,50.0,8.0,0.0,4160.583764999999,495.94318999999996,0.0,155,60,4,5,1,schedule,1,1,0,5a889b15254c926ca7d87211799138ebc114d48e4c7398296094a9ad142067ef
4,1713000013,15,15,True,1.0,10313.117743,687.5411828666668,0.22281188517808914,38480.58872184575,424,395,9,7,47,0.0059952097944915295,0.004823001753538845,,10313.117743,10313.117743,8263.811127,0.0,0.0,2049.306616,11,6,False,False,False,0,0,103,89,15,15,7696.117743000001,2120.0,395.0,102.0,0,0,0,0,4313.117743000001,0.0,0.0,155,60,9,0,4,combined,9,1,8,5a889b15254c926ca7d87211799138ebc114d48e4c7398296094a9ad142067ef
4,1713000014,15,15,True,1.0,8568.291434,571.2194289333333,0.21588797541335225,35506.45717726064,237,207,0,3,47,0.008710548281669617,0.007185372803360221,,8568.291434,2660.040227,1613.0,5908.251207000001,0.6895483484088037,6955.291434000001,15,15,True,True,False,120,120,50,50,15,15,7101.291434000001,1185.0,207.0,75.0,5211.251207000001,600.0,97.0,0.0,2568.2914340000007,2568.2914340000007,0.0,155,50,0,0,0,baseline,0,0,0,a14a4c9a6f8f5c07ed0771105fbe6ea2d851851a6e53ddc69f82498afcd41b97
4,1713000014,15,15,True,1.0,8947.757606,596.5171737333333,0.19134068675339222,35513.788032432974,299,269,2,8,47,0.008584751281887293,0.005027105566114186,,8947.757606,4485.397364,2867.0,4462.360241999999,0.49871268741206437,6080.757605999999,15,15,True,True,False,95,95,65,65,15,15,7102.757605999999,1495.0,269.0,81.0,3911.360241999999,475.0,76.0,0.0,2947.757605999999,2947.757605999999,0.0,155,65,0,0,0,route,8,0,8,a14a4c9a6f8f5c07ed0771105fbe6ea2d851851a6e53ddc69f82498afcd41b97
4,1713000014,15,15,True,1.0,8616.797454,574.4531635999999,0.23746184771880507,35828.98726681281,232,201,5,8,47,0.014596730936318636,0.007923512812703846,,8616.797454,2883.998038,1518.468829,5732.799416,0.6653051144121741,7098.328625,15,15,True,True,False,120,120,55,55,15,15,7165.797454,1160.0,201.0,90.0,5036.799416,600.0,96.0,0.0,2616.7974539999996,2616.7974539999996,0.0,155,55,0,0,0,schedule,2,2,0,a14a4c9a6f8f5c07ed0771105fbe6ea2d851851a6e53ddc69f82498afcd41b97
4,1713000014,15,15,True,1.0,9198.927575,613.2618383333333,0.22654588427394629,36424.63787135029,311,281,1,6,47,0.014304335694760084,0.006075782468542454,,9198.927575,4964.567333,3209.220249,4234.360242,0.46031020545348733,5989.707326,15,15,True,True,False,90,90,72,72,15,15,7284.927575,1555.0,281.0,78.0,3712.3602419999997,450.0,72.0,0.0,3198.9275749999997,3198.9275749999997,0.0,155,72,0,0,0,combined,10,2,8,a14a4c9a6f8f5c07ed0771105fbe6ea2d851851a6e53ddc69f82498afcd41b97
4,1713000015,10,10,True,1.0,15306.019674,1530.6019674,0.5900460630655289,54000.098545152985,548,510,402,7,54,0.02994751511141658,0.009062387677840823,,15306.019674,15306.019674,8812.095861,0.0,0.0,6493.923812999999,7,4,False,False,False,0,0,206,201,10,10,10800.019674,2740.0,510.0,1256.0,0,0,0,0,9306.019674,0.0,0.0,310,130,6,402,3,baseline,0,0,0,c03e7385e17d9c010c6c508d51953f45d2220bb6fd2ac7acb08e1789b2c8a09d
4,1713000015,10,10,True,1.0,13568.381678,1356.8381678,0.47917126305401325,48556.908494289535,526,487,230,8,54,0.050666126888245344,0.003322977619245648,,13568.381678,13568.381678,9740.086369,0.0,0.0,3828.295308999999,7,3,False,False,False,0,0,175,170,10,10,9711.381678,2630.0,487.0,740.0,0,0,0,0,7568.381678,0.0,0.0,310,120,7,230,3,route,9,0,9,c03e7385e17d9c010c6c508d51953f45d2220bb6fd2ac7acb08e1789b2c8a09d
4,1713000015,10,10,True,1.0,15306.019674,1530.6019674,0.5845263060182333,54000.098545152985,548,510,402,7,54,0.029081591870635748,0.009023963217623467,,15306.019674,15306.019674,8812.095861,0.0,0.0,6493.923812999999,7,4,False,False,False,0,0,206,201,10,10,10800.019674,2740.0,510.0,1256.0,0,0,0,0,9306.019674,0.0,0.0,310,130,6,402,3,schedule,0,0,0,c03e7385e17d9c010c6c508d51953f45d2220bb6fd2ac7acb08e1789b2c8a09d
4,1713000015,10,10,True,1.0,13568.381678,1356.8381678,0.48958764411509037,48556.908494289535,526,487,230,8,54,0.052930761594325304,0.003416124964132905,,13568.381678,13568.381678,9740.086369,0.0,0.0,3828.295308999999,7,3,False,False,False,0,0,175,170,10,10,9711.381678,2630.0,487.0,740.0,0,0,0,0,7568.381678,0.0,0.0,310,120,7,230,3,combined,9,0,9,c03e7385e17d9c010c6c508d51953f45d2220bb6fd2ac7acb08e1789b2c8a09d
4,1713000016,14,14,True,1.0,10137.56355,724.1116821428571,0.2979137017391622,39122.81774106247,375,344,8,7,46,0.011226278729736805,0.009433828527107835,,10137.56355,8082.894857,1624.010167,2054.6686930000005,0.20267874848488623,8513.553383,14,12,True,False,False,36,36,84,84,14,14,7824.563550000001,1875.0,344.0,94.0,1844.6686930000005,180.0,30.0,0.0,4137.563550000001,2054.6686930000005,0.0,186,72,2,0,0,baseline,0,0,0,2c57c4cc974e75f18ac6889fe966b25e62b761aa5d67c172b58c3bc823bf225f
4,1713000016,14,14,True,1.0,9929.628513,709.2591795,0.22732717776671052,37748.142576555896,388,358,4,10,46,0.007121400907635689,0.005927489139139652,,9929.628513,8668.075969,3573.866056,1261.5525440000001,0.12704931935251748,6355.762457,14,8,True,False,False,24,24,92,88,14,14,7549.628513,1940.0,358.0,82.0,1120.5525440000001,120.0,21.0,0.0,3929.6285129999997,1261.5525440000001,0.0,186,72,6,1,0,route,7,0,7,2c57c4cc974e75f18ac6889fe966b25e62b761aa5d67c172b58c3bc823bf225f
4,1713000016,14,14,True,1.0,10153.135251,725.2239465,0.21859995974227786,39200.6762468827,375,344,8,7,46,0.00753638194873929,0.006762998993508518,,10153.135251,8098.466558,1624.010167,2054.6686929999996,0.20236790333287757,8529.125084,14,12,True,False,False,36,36,84,84,14,14,7840.135251,1875.0,344.0,94.0,1844.6686929999996,180.0,30.0,0.0,4153.135251,2054.6686929999996,0.0,186,72,2,0,0,schedule,1,1,0,2c57c4cc974e75f18ac6889fe966b25e62b761aa5d67c172b58c3bc823bf225f
4,1713000016,14,14,True,1.0,9829.079313,702.0770937857143,0.28072985215112567,36915.39657124625,401,371,0,7,46,0.009850753005594015,0.0069482504623010755,,9829.079313,9181.20488,4619.426985,647.8744330000009,0.06591405078430064,5209.652328,14,10,True,False,False,12,12,108,104,14,14,7383.079313,2005.0,371.0,70.0,576.8744330000009,60.0,11.0,0.0,3829.079313,647.8744330000009,0.0,186,78,4,0,0,combined,7,2,5,2c57c4cc974e75f18ac6889fe966b25e62b761aa5d67c172b58c3bc823bf225f
4,1713000017,16,16,True,1.0,8986.558954,561.659934625,0.19546344270929694,33142.79478355949,372,349,23,12,46,0.005879240110516548,0.004365671775303781,,8986.558954,8986.558954,6419.213094,0.0,0.0,2567.3458600000004,13,8,False,False,False,0,0,40,29,16,16,6628.558954,1860.0,349.0,149.0,0,0,0,0,2986.558954,0.0,0.0,84,8,8,17,3,baseline,0,0,0,47ece360c711c37fdeca43be53040c36b40e3d3feb2c9afc4dcaa15867a4acc2
4,1713000017,16,16,True,1.0,9168.944484,573.05903025,0.2070830399170518,34089.7224419084,377,353,11,11,43,0.004787325859069824,0.0040500576607882975,,9168.944484,9168.944484,8270.083537,0.0,0.0,898.8609469999992,12,9,False,False,False,0,0,72,61,16,16,6817.944484,1885.0,353.0,113.0,0,0,0,0,3168.9444839999996,0.0,0.0,100,28,7,6,4,route,5,0,5,47ece360c711c37fdeca43be53040c36b40e3d3feb2c9afc4dcaa15867a4acc2
4,1713000017,16,16,True,1.0,8986.558954,561.659934625,0.1977481823414564,33142.79478355949,372,349,23,12,46,0.005499005317687988,0.004558648681268096,,8986.558954,8986.558954,6419.213094,0.0,0.0,2567.3458600000004,13,8,False,False,False,0,0,40,29,16,16,6628.558954,1860.0,349.0,149.0,0,0,0,0,2986.558954,0.0,0.0,84,8,8,17,3,schedule,0,0,0,47ece360c711c37fdeca43be53040c36b40e3d3feb2c9afc4dcaa15867a4acc2
4,1713000017,16,16,True,1.0,9168.944484,573.05903025,0.1952724140137434,34089.7224419084,377,353,11,11,43,0.0048674182035028934,0.004038229957222938,,9168.944484,9168.944484,8270.083537,0.0,0.0,898.8609469999992,12,9,False,False,False,0,0,72,61,16,16,6817.944484,1885.0,353.0,113.0,0,0,0,0,3168.9444839999996,0.0,0.0,100,28,7,6,4,combined,5,0,5,47ece360c711c37fdeca43be53040c36b40e3d3feb2c9afc4dcaa15867a4acc2
4,1713000018,11,11,True,1.0,10320.213634,938.2012394545454,0.32200594898313284,38786.068015390905,344,311,159,1,46,0.022067999932914972,0.003074775799177587,,10320.213634,10320.213634,119.0,0.0,0.0,10201.213634,11,10,True,False,False,0,0,111,111,11,11,7757.213634,1720.0,311.0,532.0,0,0,0,0,4320.213634,0.0,0.0,279,97,1,159,0,baseline,0,0,0,479013d5974a2cdacec31e607c3b286f50b911bb6ee4f63996f07a67eca6f3c0
4,1713000018,11,11,True,1.0,10361.062273,941.914752090909,0.34647953836247325,38270.31121193012,368,335,159,1,46,0.02149427216500044,0.0029752959962934256,,10361.062273,10361.062273,119.0,0.0,0.0,10242.062273,11,8,True,False,False,0,0,113,112,11,11,7654.062273,1840.0,335.0,532.0,0,0,0,0,4361.062273,0.0,0.0,279,90,3,159,0,route,7,0,7,479013d5974a2cdacec31e607c3b286f50b911bb6ee4f63996f07a67eca6f3c0
4,1713000018,11,11,True,1.0,10783.962473,980.3602248181818,0.37793577276170254,41104.812225993264,344,311,159,1,46,0.023740598931908607,0.004216169938445091,,10783.962473,10783.962473,119.0,0.0,0.0,10664.962473,11,10,True,False,False,0,0,113,113,11,11,8220.962473,1720.0,311.0,532.0,0,0,0,0,4783.962473,0.0,0.0,279,99,1,159,0,schedule,3,3,0,479013d5974a2cdacec31e607c3b286f50b911bb6ee4f63996f07a67eca6f3c0
4,1713000018,11,11,True,1.0,10495.755909,954.159628090909,0.34514412796124816,38943.77939076625,368,335,159,1,46,0.02407508110627532,0.0036563961766660213,,10495.755909,10495.755909,119.0,0.0,0.0,10376.755909,11,9,True,False,False,0,0,113,112,11,11,7788.7559089999995,1840.0,335.0,532.0,0,0,0,0,4495.7559089999995,0.0,0.0,279,90,2,159,0,combined,10,3,7,479013d5974a2cdacec31e607c3b286f50b911bb6ee4f63996f07a67eca6f3c0
4,1713000019,11,11,True,1.0,9846.31248,895.1193163636364,0.17707586893811822,35651.562386165046,447,417,3,7,43,0.007695688866078854,0.004033316811546683,,9846.31248,9343.579569,7578.33962,502.73291100000097,0.05105798866541771,2267.9728600000008,9,7,False,False,False,18,18,127,122,11,11,7130.3124800000005,2235.0,417.0,64.0,396.73291100000097,90.0,16.0,0.0,3846.3124800000005,502.73291100000097,0.0,279,108,4,2,2,baseline,0,0,0,4464079528c554f041ec2c3412c9bf8a0bb0e354f894d9f7d80659267de1cc58
4,1713000019,11,11,True,1.0,9428.533122,857.1393747272728,0.18125133169814944,34297.665599628526,423,393,2,4,43,0.008630506228655577,0.003678569570183754,,9428.533122,8911.351975,8522.079602,517.1811470000011,0.05485276875076572,906.4535200000009,9,6,False,False,False,18,18,116,110,11,11,6859.533122000001,2115.0,393.0,61.0,411.18114700000115,90.0,16.0,0.0,3428.5331220000007,517.1811470000011,0.0,279,99,5,2,2,route,5,0,5,4464079528c554f041ec2c3412c9bf8a0bb0e354f894d9f7d80659267de1cc58
4,1713000019,11,11,True,1.0,9829.428686,893.5844259999999,0.17854957468807697,35567.14341914667,447,417,3,7,43,0.007759187836199999,0.004282698687165975,,9829.428686,9326.695775,7561.455826,502.73291099999915,0.05114568985235519,2267.972859999999,9,7,False,False,False,18,18,127,122,11,11,7113.428685999999,2235.0,417.0,64.0,396.73291099999915,90.0,16.0,0.0,3829.4286859999993,502.73291099999915,0.0,279,108,4,2,2,schedule,1,1,0,4464079528c554f041ec2c3412c9bf8a0bb0e354f894d9f7d80659267de1cc58
4,1713000019,11,11,True,1.0,9428.533122,857.1393747272728,0.1808442221954465,34297.665599628526,423,393,2,4,43,0.008928108960390091,0.0036425345111638307,,9428.533122,8911.351975,8522.079602,517.1811470000011,0.05485276875076572,906.4535200000009,9,6,False,False,False,18,18,116,110,11,11,6859.533122000001,2115.0,393.0,61.0,411.18114700000115,90.0,16.0,0.0,3428.5331220000007,517.1811470000011,0.0,279,99,5,2,2,combined,5,0,5,4464079528c554f041ec2c3412c9bf8a0bb0e354f894d9f7d80659267de1cc58
4,1713000020,16,16,True,1.0,5438.355109,339.8971943125,0.1899576080031693,21801.775542416726,163,150,11,11,33,0.007525235880166292,0.00698342602699995,,5438.355109,5438.355109,1639.100738,0.0,0.0,3799.254371,16,16,True,True,True,0,0,0,0,16,16,4360.355109,815.0,150.0,113.0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,0,baseline,0,0,0,1d4ba5eca2901b6064232722849ac3e6cdfaee5347ed28a8141bee72a1916b60
4,1713000020,16,16,True,1.0,7410.845765,463.1778603125,0.19478390458971262,28284.228824579914,281,260,3,5,39,0.0071254512295126915,0.006603603390976787,,7410.845765,7410.845765,6311.674461,0.0,0.0,1099.1713040000004,14,9,False,False,False,0,0,15,8,16,16,5656.845765,1405.0,260.0,89.0,0,0,0,0,1410.845765,0.0,0.0,83,7,7,2,2,route,6,0,6,1d4ba5eca2901b6064232722849ac3e6cdfaee5347ed28a8141bee72a1916b60
4,1713000020,16,16,True,1.0,5675.806154,354.737884625,0.15282838884741068,21889.030763973376,203,188,5,8,34,0.007036849390715361,0.0058432797901332365,,5675.806154,5675.806154,5160.158138,0.0,0.0,515.6480160000001,16,16,True,True,True,0,0,0,0,16,16,4377.806154,1015.0,188.0,95.0,0,0,0,0,0.0,0.0,0.0,63,0,0,0,0,schedule,2,2,0,1d4ba5eca2901b6064232722849ac3e6cdfaee5347ed28a8141bee72a1916b60
4,1713000020,16,16,True,1.0,6141.364851,383.8353031875,0.16668454371392727,23821.824256285276,217,203,3,6,33,0.006408037152141333,0.005956654995679855,,6141.364851,6141.364851,4022.007362,0.0,0.0,2119.3574890000004,16,14,True,False,False,0,0,0,0,16,16,4764.364851,1085.0,203.0,89.0,0,0,0,0,141.36485100000027,0.0,0.0,51,0,2,0,0,combined,6,2,4,1d4ba5eca2901b6064232722849ac3e6cdfaee5347ed28a8141bee72a1916b60
4,1713000021,15,15,True,1.0,13215.656131,881.0437420666666,0.3780991970561445,50093.28056660135,435,401,182,7,53,0.028612598776817322,0.0031063519418239585,,13215.656131,13215.656131,9352.752326,0.0,0.0,3862.903805,13,8,False,False,False,0,0,115,110,15,15,10018.656131,2175.0,401.0,621.0,0,0,0,0,7215.656131,0.0,0.0,155,60,7,179,2,baseline,0,0,0,7cc8267a2fbef1f15aa0d8426701bd5371d547e8aeeb1ae4cd24e3dc4b8b8f4d
4,1713000021,15,15,True,1.0,12437.967014,829.1978009333333,0.4880775432102382,46489.834996089696,426,392,181,8,53,0.03745800210162997,0.004325316660106181,,12437.967014,12437.967014,9118.488467,0.0,0.0,3319.4785470000006,14,5,False,False,False,0,0,126,118,15,15,9297.967014,2130.0,392.0,618.0,0,0,0,0,6437.967014,0.0,0.0,155,65,10,180,1,route,7,0,7,7cc8267a2fbef1f15aa0d8426701bd5371d547e8aeeb1ae4cd24e3dc4b8b8f4d
4,1713000021,15,15,True,1.0,13405.916369,893.7277579333334,0.35729400906711817,51044.58175433511,435,401,182,7,53,0.028187638148665428,0.003022770397365093,,13405.916369,13405.916369,9543.012564,0.0,0.0,3862.903805,13,8,False,False,False,0,0,115,110,15,15,10208.916369,2175.0,401.0,621.0,0,0,0,0,7405.9163690000005,0.0,0.0,155,60,7,180,2,schedule,1,1,0,7cc8267a2fbef1f15aa0d8426701bd5371d547e8aeeb1ae4cd24e3dc4b8b8f4d
4,1713000021,15,15,True,1.0,12437.967014,829.1978009333333,0.394399035256356,46489.834996089696,426,392,181,8,53,0.029477280098944902,0.0036652674898505207,,12437.967014,12437.967014,9118.488467,0.0,0.0,3319.4785470000006,14,5,False,False,False,0,0,126,118,15,15,9297.967014,2130.0,392.0,618.0,0,0,0,0,6437.967014,0.0,0.0,155,65,10,180,1,combined,7,0,7,7cc8267a2fbef1f15aa0d8426701bd5371d547e8aeeb1ae4cd24e3dc4b8b8f4d
4,1713000022,12,12,True,1.0,8663.629452,721.969121,0.1523886718787253,34463.14726770006,289,260,2,2,44,0.01104867598041892,0.004351220512762669,,8663.629452,2142.894582,660.0,6520.734869999999,0.7526562517623243,8003.629451999999,12,12,True,True,False,208,208,81,81,12,12,6892.629451999999,1445.0,260.0,66.0,5298.734869999999,1040.0,182.0,0.0,2663.629451999999,2663.629451999999,0.0,248,81,0,0,0,baseline,0,0,0,888a63e27181735955d36b41525a47b54219fbb9d6f67764c9949d97f89ad994
4,1713000022,12,12,True,1.0,9192.234185,766.0195154166666,0.201186740770936,33981.170925487015,394,366,0,2,44,0.010009374935179949,0.006732438225299122,,9192.234185,6056.727914,5346.391595,3135.5062709999993,0.34110382828546265,3845.8425899999993,12,11,True,False,False,96,96,96,96,12,12,6796.234184999999,1970.0,366.0,60.0,2571.5062709999993,480.0,84.0,0.0,3192.2341849999993,3135.5062709999993,0.0,248,96,1,0,0,route,14,0,14,888a63e27181735955d36b41525a47b54219fbb9d6f67764c9949d97f89ad994
4,1713000022,12,12,True,1.0,8616.884329,718.0736940833334,0.1914656306616962,34229.421652364406,289,260,2,2,44,0.013006208930164576,0.005647059693001212,,8616.884329,2096.149459,668.075221,6520.73487,0.7567392831367784,7948.809108,12,12,True,True,False,208,208,80,80,12,12,6845.884329,1445.0,260.0,66.0,5298.73487,1040.0,182.0,0.0,2616.8843290000004,2616.8843290000004,0.0,248,80,0,0,0,schedule,2,2,0,888a63e27181735955d36b41525a47b54219fbb9d6f67764c9949d97f89ad994
4,1713000022,12,12,True,1.0,9417.757539,784.81312825,0.21743906801566482,35048.787691428486,393,365,6,2,44,0.011463786009699106,0.006998121598735453,,9417.757539,6363.689391,5815.291711,3054.0681480000003,0.3242882539025621,3602.4658280000003,12,10,True,False,False,96,96,105,104,12,12,7009.757539,1965.0,365.0,78.0,2490.0681480000003,480.0,84.0,0.0,3417.757539,3054.0681480000003,0.0,248,104,2,0,0,combined,14,1,13,888a63e27181735955d36b41525a47b54219fbb9d6f67764c9949d97f89ad994
4,1713000023,11,11,True,1.0,12138.277113,1103.4797375454546,0.33080339431762695,43496.385638457345,490,457,159,9,46,0.020795681979507208,0.00479466374963522,,12138.277113,12138.277113,8217.744593,0.0,0.0,3920.5325200000007,9,4,False,False,False,0,0,157,148,11,11,8699.277113,2450.0,457.0,532.0,0,0,0,0,6138.277113,0.0,0.0,279,117,7,159,2,baseline,0,0,0,7e55f8ba98df52dde62bc47192b27844337e089ca977cf0580013dc4f52d730b
4,1713000023,11,11,True,1.0,11354.351216,1032.2137469090908,0.2772193541750312,39896.75609114577,525,491,68,9,49,0.02214299002662301,0.004487849026918404,,11354.351216,11354.351216,8956.299994,0.0,0.0,2398.0512219999982,6,5,False,False,False,0,0,170,160,11,11,7979.351215999999,2625.0,491.0,259.0,0,0,0,0,5354.351215999999,0.0,0.0,279,108,6,63,5,route,8,0,8,7e55f8ba98df52dde62bc47192b27844337e089ca977cf0580013dc4f52d730b
4,1713000023,11,11,True,1.0,12138.277113,1103.4797375454546,0.325998367741704,43496.385638457345,490,457,159,9,46,0.020320532377809286,0.00409764947835356,,12138.277113,12138.277113,8217.744593,0.0,0.0,3920.5325200000007,9,4,False,False,False,0,0,157,148,11,11,8699.277113,2450.0,457.0,532.0,0,0,0,0,6138.277113,0.0,0.0,279,117,7,159,2,schedule,0,0,0,7e55f8ba98df52dde62bc47192b27844337e089ca977cf0580013dc4f52d730b
4,1713000023,11,11,True,1.0,11354.351216,1032.2137469090908,0.2843139129690826,39896.75609114577,525,491,68,9,49,0.02210190473124385,0.0046891888603568,,11354.351216,11354.351216,8956.299994,0.0,0.0,2398.0512219999982,6,5,False,False,False,0,0,170,160,11,11,7979.351215999999,2625.0,491.0,259.0,0,0,0,0,5354.351215999999,0.0,0.0,279,108,6,63,5,combined,8,0,8,7e55f8ba98df52dde62bc47192b27844337e089ca977cf0580013dc4f52d730b
4,1713000024,14,14,True,1.0,9762.64173,697.331552142857,0.29171400889754295,38638.20863269501,322,289,22,4,49,0.034632117953151464,0.005302418582141395,,9762.64173,9762.64173,4556.320539,0.0,0.0,5206.321190999999,14,10,True,False,False,0,0,91,90,14,14,7727.641729999999,1610.0,289.0,136.0,0,0,0,0,3762.6417299999994,0.0,0.0,186,72,4,22,0,baseline,0,0,0,c9cd68c162f26eea55db5b7606afe2fe597ddb7e88498df43ef324c6bde6eadc
4,1713000024,14,14,True,1.0,11214.230184,801.0164417142857,0.39785748068243265,42181.15085583958,393,362,127,4,49,0.033720860723406076,0.005434478167444456,,11214.230184,11214.230184,6127.416255,0.0,0.0,5086.813929,13,7,False,False,False,0,0,101,95,14,14,8436.230184,1965.0,362.0,451.0,0,0,0,0,5214.230184,0.0,0.0,186,72,7,127,1,route,9,0,9,c9cd68c162f26eea55db5b7606afe2fe597ddb7e88498df43ef324c6bde6eadc
4,1713000024,14,14,True,1.0,9539.304083,681.3788630714287,0.22381504904478788,37341.52039922206,328,295,22,4,49,0.020999884232878685,0.0035362031310796718,,9539.304083,9539.304083,4479.830667,0.0,0.0,5059.473416000001,14,11,True,False,False,0,0,87,87,14,14,7468.304083000001,1640.0,295.0,136.0,0,0,0,0,3539.304083000001,0.0,0.0,186,72,3,22,0,schedule,3,3,0,c9cd68c162f26eea55db5b7606afe2fe597ddb7e88498df43ef324c6bde6eadc
4,1713000024,14,14,True,1.0,10933.117619,780.9369727857144,0.30960282124578953,41815.58806633861,374,342,96,3,49,0.020859365817159414,0.0039549616165459114,,10933.117619,10933.117619,5888.437733,0.0,0.0,5044.679886000001,14,12,True,False,False,0,0,107,106,14,14,8363.117619,1870.0,342.0,358.0,0,0,0,0,4933.117619000001,0.0,0.0,186,78,2,96,0,combined,11,3,8,c9cd68c162f26eea55db5b7606afe2fe597ddb7e88498df43ef324c6bde6eadc
4,1713000025,16,16,True,1.0,7568.100785,473.0062990625,0.2492312267422676,27510.50398912775,312,288,46,8,41,0.011623149737715721,0.0076249828562140465,,7568.100785,7568.100785,6557.558711,0.0,0.0,1010.542074,15,14,False,False,False,0,0,12,11,16,16,5502.100785,1560.0,288.0,218.0,0,0,0,0,1568.1007849999996,0.0,0.0,83,7,2,41,1,baseline,0,0,0,7ea84ac0e3fe40b09771083d13b948b7a2c6799f099ab6919c7f7c4058cb47b6
